time,ax,ay,az,wx,wy,wz
0.551,-1.23,-1.03,-9.67,-1.33,1.03,-0.69
0.551,-1.21,-1,-9.68,-1.33,1.03,-0.69
0.551,-1.21,-1,-9.68,-1.35,1.05,-0.69
0.551,-1.18,-0.97,-9.69,-1.35,1.05,-0.69
0.551,-1.18,-0.97,-9.69,-1.37,1.07,-0.68
0.551,-1.15,-0.94,-9.69,-1.37,1.07,-0.68
0.552,-1.15,-0.94,-9.69,-1.38,1.09,-0.68
0.552,-1.12,-0.91,-9.7,-1.38,1.09,-0.68
0.552,-1.12,-0.91,-9.7,-1.39,1.1,-0.67
0.552,-1.09,-0.87,-9.71,-1.39,1.1,-0.67
0.552,-1.09,-0.87,-9.71,-1.4,1.1,-0.66
0.552,-1.07,-0.84,-9.71,-1.4,1.1,-0.66
0.553,-1.07,-0.84,-9.71,-1.4,1.08,-0.64
0.553,-1.04,-0.81,-9.72,-1.4,1.08,-0.64
0.553,-1.04,-0.81,-9.72,-1.4,1.05,-0.63
0.553,-1.01,-0.78,-9.72,-1.4,1.05,-0.63
0.554,-1.01,-0.78,-9.72,-1.4,1.01,-0.61
0.555,-0.99,-0.75,-9.73,-1.4,1.01,-0.61
0.557,-0.99,-0.75,-9.73,-1.39,0.95,-0.59
0.558,-0.96,-0.71,-9.73,-1.39,0.95,-0.59
0.559,-0.96,-0.71,-9.73,-1.37,0.88,-0.57
0.56,-0.94,-0.68,-9.74,-1.37,0.88,-0.57
0.562,-0.94,-0.68,-9.74,-1.35,0.81,-0.54
0.563,-0.92,-0.65,-9.74,-1.35,0.81,-0.54
0.564,-0.92,-0.65,-9.74,-1.32,0.74,-0.51
0.565,-0.9,-0.62,-9.74,-1.32,0.74,-0.51
0.568,-0.9,-0.62,-9.74,-1.29,0.67,-0.48
0.568,-0.88,-0.59,-9.75,-1.29,0.67,-0.48
0.571,-0.88,-0.59,-9.75,-1.26,0.59,-0.45
0.571,-0.87,-0.56,-9.75,-1.26,0.59,-0.45
0.572,-0.87,-0.56,-9.75,-1.22,0.52,-0.42
0.572,-0.85,-0.53,-9.76,-1.22,0.52,-0.42
0.575,-0.85,-0.53,-9.76,-1.19,0.45,-0.39
0.575,-0.84,-0.5,-9.76,-1.19,0.45,-0.39
0.578,-0.84,-0.5,-9.76,-1.15,0.38,-0.36
0.578,-0.83,-0.47,-9.76,-1.15,0.38,-0.36
0.58,-0.83,-0.47,-9.76,-1.11,0.32,-0.33
0.581,-0.82,-0.45,-9.76,-1.11,0.32,-0.33
0.583,-0.82,-0.45,-9.76,-1.07,0.27,-0.3
0.583,-0.82,-0.42,-9.76,-1.07,0.27,-0.3
0.587,-0.82,-0.42,-9.76,-1.03,0.23,-0.27
0.588,-0.81,-0.4,-9.77,-1.03,0.23,-0.27
0.588,-0.81,-0.4,-9.77,-0.99,0.19,-0.26
0.589,-0.81,-0.37,-9.77,-0.99,0.19,-0.26
0.59,-0.81,-0.37,-9.77,-0.95,0.17,-0.24
0.59,-0.8,-0.35,-9.77,-0.95,0.17,-0.24
0.592,-0.8,-0.35,-9.77,-0.91,0.16,-0.22
0.592,-0.8,-0.33,-9.77,-0.91,0.16,-0.22
0.595,-0.8,-0.33,-9.77,-0.88,0.15,-0.22
0.595,-0.79,-0.31,-9.77,-0.88,0.15,-0.22
0.598,-0.79,-0.31,-9.77,-0.85,0.14,-0.21
0.598,-0.79,-0.29,-9.77,-0.85,0.14,-0.21
0.6,-0.79,-0.29,-9.77,-0.82,0.13,-0.21
0.6,-0.79,-0.27,-9.77,-0.82,0.13,-0.21
0.602,-0.79,-0.27,-9.77,-0.79,0.13,-0.21
0.603,-0.78,-0.25,-9.77,-0.79,0.13,-0.21
0.605,-0.78,-0.25,-9.77,-0.76,0.13,-0.22
0.606,-0.78,-0.23,-9.77,-0.76,0.13,-0.22
0.608,-0.78,-0.23,-9.77,-0.74,0.13,-0.23
0.608,-0.78,-0.21,-9.77,-0.74,0.13,-0.23
0.61,-0.78,-0.21,-9.77,-0.72,0.13,-0.24
0.61,-0.77,-0.19,-9.77,-0.72,0.13,-0.24
0.625,-0.77,-0.19,-9.77,-0.7,0.12,-0.25
0.626,-0.77,-0.18,-9.77,-0.7,0.12,-0.25
0.626,-0.77,-0.18,-9.77,-0.68,0.12,-0.27
0.627,-0.77,-0.16,-9.77,-0.68,0.12,-0.27
0.627,-0.77,-0.16,-9.77,-0.66,0.12,-0.28
0.627,-0.76,-0.15,-9.77,-0.66,0.12,-0.28
0.628,-0.76,-0.15,-9.77,-0.65,0.11,-0.3
0.628,-0.76,-0.13,-9.78,-0.65,0.11,-0.3
0.629,-0.76,-0.13,-9.78,-0.63,0.11,-0.32
0.629,-0.76,-0.12,-9.78,-0.63,0.11,-0.32
0.63,-0.76,-0.12,-9.78,-0.61,0.12,-0.34
0.63,-0.75,-0.1,-9.78,-0.61,0.12,-0.34
0.631,-0.75,-0.1,-9.78,-0.6,0.12,-0.36
0.631,-0.75,-0.09,-9.78,-0.6,0.12,-0.36
0.632,-0.75,-0.09,-9.78,-0.58,0.13,-0.38
0.632,-0.75,-0.07,-9.78,-0.58,0.13,-0.38
0.653,-0.75,-0.07,-9.78,-0.57,0.14,-0.41
0.654,-0.75,-0.06,-9.78,-0.57,0.14,-0.41
0.654,-0.75,-0.06,-9.78,-0.55,0.15,-0.43
0.654,-0.74,-0.05,-9.78,-0.55,0.15,-0.43
0.654,-0.74,-0.05,-9.78,-0.54,0.17,-0.46
0.655,-0.74,-0.04,-9.78,-0.54,0.17,-0.46
0.655,-0.74,-0.04,-9.78,-0.52,0.18,-0.49
0.655,-0.73,-0.02,-9.78,-0.52,0.18,-0.49
0.655,-0.73,-0.02,-9.78,-0.51,0.19,-0.52
0.655,-0.73,-0.01,-9.78,-0.51,0.19,-0.52
0.655,-0.73,-0.01,-9.78,-0.5,0.19,-0.54
0.655,-0.72,0,-9.78,-0.5,0.19,-0.54
0.656,-0.72,0,-9.78,-0.48,0.2,-0.57
0.656,-0.72,0.01,-9.78,-0.48,0.2,-0.57
0.656,-0.72,0.01,-9.78,-0.47,0.19,-0.59
0.656,-0.71,0.02,-9.78,-0.47,0.19,-0.59
0.656,-0.71,0.02,-9.78,-0.46,0.18,-0.61
0.656,-0.71,0.03,-9.78,-0.46,0.18,-0.61
0.656,-0.71,0.03,-9.78,-0.44,0.16,-0.62
0.657,-0.71,0.04,-9.78,-0.44,0.16,-0.62
0.658,-0.71,0.04,-9.78,-0.42,0.13,-0.63
0.658,-0.7,0.05,-9.78,-0.42,0.13,-0.63
0.66,-0.7,0.05,-9.78,-0.41,0.11,-0.63
0.66,-0.7,0.06,-9.78,-0.41,0.11,-0.63
0.663,-0.7,0.06,-9.78,-0.39,0.09,-0.63
0.663,-0.7,0.07,-9.78,-0.39,0.09,-0.63
0.665,-0.7,0.07,-9.78,-0.38,0.06,-0.62
0.666,-0.7,0.07,-9.78,-0.38,0.06,-0.62
0.668,-0.7,0.07,-9.78,-0.37,0.04,-0.62
0.669,-0.7,0.08,-9.78,-0.37,0.04,-0.62
0.67,-0.7,0.08,-9.78,-0.35,0.01,-0.61
0.671,-0.69,0.09,-9.78,-0.35,0.01,-0.61
0.673,-0.69,0.09,-9.78,-0.34,-0.02,-0.6
0.673,-0.7,0.1,-9.78,-0.34,-0.02,-0.6
0.675,-0.7,0.1,-9.78,-0.33,-0.04,-0.59
0.675,-0.7,0.1,-9.78,-0.33,-0.04,-0.59
0.678,-0.7,0.1,-9.78,-0.33,-0.07,-0.58
0.678,-0.7,0.11,-9.78,-0.33,-0.07,-0.58
0.681,-0.7,0.11,-9.78,-0.32,-0.09,-0.57
0.682,-0.7,0.12,-9.78,-0.32,-0.09,-0.57
0.683,-0.7,0.12,-9.78,-0.32,-0.11,-0.55
0.683,-0.7,0.12,-9.78,-0.32,-0.11,-0.55
0.686,-0.7,0.12,-9.78,-0.31,-0.13,-0.54
0.687,-0.71,0.13,-9.78,-0.31,-0.13,-0.54
0.688,-0.71,0.13,-9.78,-0.31,-0.15,-0.52
0.69,-0.71,0.14,-9.78,-0.31,-0.15,-0.52
0.69,-0.71,0.14,-9.78,-0.32,-0.16,-0.49
0.69,-0.71,0.14,-9.78,-0.32,-0.16,-0.49
0.693,-0.71,0.14,-9.78,-0.32,-0.18,-0.47
0.694,-0.72,0.15,-9.78,-0.32,-0.18,-0.47
0.695,-0.72,0.15,-9.78,-0.32,-0.2,-0.44
0.695,-0.72,0.16,-9.78,-0.32,-0.2,-0.44
0.698,-0.72,0.16,-9.78,-0.32,-0.24,-0.41
0.698,-0.73,0.17,-9.78,-0.32,-0.24,-0.41
0.7,-0.73,0.17,-9.78,-0.32,-0.28,-0.38
0.701,-0.74,0.17,-9.78,-0.32,-0.28,-0.38
0.703,-0.74,0.17,-9.78,-0.33,-0.33,-0.35
0.703,-0.75,0.18,-9.78,-0.33,-0.33,-0.35
0.705,-0.75,0.18,-9.78,-0.33,-0.37,-0.32
0.705,-0.75,0.19,-9.77,-0.33,-0.37,-0.32
0.708,-0.75,0.19,-9.77,-0.34,-0.4,-0.28
0.708,-0.76,0.2,-9.77,-0.34,-0.4,-0.28
0.712,-0.76,0.2,-9.77,-0.35,-0.44,-0.24
0.712,-0.77,0.2,-9.77,-0.35,-0.44,-0.24
0.723,-0.77,0.2,-9.77,-0.35,-0.46,-0.2
0.724,-0.79,0.21,-9.77,-0.35,-0.46,-0.2
0.724,-0.79,0.21,-9.77,-0.36,-0.49,-0.16
0.725,-0.8,0.22,-9.77,-0.36,-0.49,-0.16
0.725,-0.8,0.22,-9.77,-0.36,-0.51,-0.12
0.726,-0.81,0.23,-9.77,-0.36,-0.51,-0.12
0.726,-0.81,0.23,-9.77,-0.37,-0.53,-0.08
0.727,-0.82,0.24,-9.77,-0.37,-0.53,-0.08
0.727,-0.82,0.24,-9.77,-0.37,-0.55,-0.05
0.727,-0.84,0.25,-9.77,-0.37,-0.55,-0.05
0.728,-0.84,0.25,-9.77,-0.37,-0.57,-0.02
0.728,-0.85,0.26,-9.77,-0.37,-0.57,-0.02
0.729,-0.85,0.26,-9.77,-0.37,-0.59,0.01
0.729,-0.87,0.26,-9.76,-0.37,-0.59,0.01
0.731,-0.87,0.26,-9.76,-0.36,-0.61,0.04
0.732,-0.88,0.27,-9.76,-0.36,-0.61,0.04
0.733,-0.88,0.27,-9.76,-0.36,-0.63,0.06
0.734,-0.89,0.28,-9.76,-0.36,-0.63,0.06
0.735,-0.89,0.28,-9.76,-0.36,-0.64,0.08
0.736,-0.91,0.29,-9.76,-0.36,-0.64,0.08
0.739,-0.91,0.29,-9.76,-0.35,-0.65,0.1
0.739,-0.93,0.3,-9.76,-0.35,-0.65,0.1
0.74,-0.93,0.3,-9.76,-0.35,-0.65,0.11
0.74,-0.94,0.31,-9.76,-0.35,-0.65,0.11
0.743,-0.94,0.31,-9.76,-0.34,-0.65,0.12
0.743,-0.96,0.32,-9.75,-0.34,-0.65,0.12
0.745,-0.96,0.32,-9.75,-0.34,-0.65,0.13
0.752,-0.97,0.33,-9.75,-0.34,-0.65,0.13
0.752,-0.97,0.33,-9.75,-0.33,-0.65,0.13
0.752,-0.99,0.34,-9.75,-0.33,-0.65,0.13
0.753,-0.99,0.34,-9.75,-0.33,-0.65,0.14
0.753,-1,0.34,-9.75,-0.33,-0.65,0.14
0.753,-1,0.34,-9.75,-0.32,-0.67,0.15
0.753,-1.02,0.35,-9.75,-0.32,-0.67,0.15
0.755,-1.02,0.35,-9.75,-0.32,-0.69,0.15
0.756,-1.04,0.36,-9.74,-0.32,-0.69,0.15
0.758,-1.04,0.36,-9.74,-0.32,-0.72,0.16
0.758,-1.05,0.37,-9.74,-0.32,-0.72,0.16
0.76,-1.05,0.37,-9.74,-0.32,-0.76,0.16
0.761,-1.07,0.38,-9.74,-0.32,-0.76,0.16
0.763,-1.07,0.38,-9.74,-0.32,-0.79,0.16
0.763,-1.09,0.38,-9.74,-0.32,-0.79,0.16
0.765,-1.09,0.38,-9.74,-0.32,-0.82,0.16
0.766,-1.11,0.39,-9.73,-0.32,-0.82,0.16
0.768,-1.11,0.39,-9.73,-0.32,-0.86,0.16
0.768,-1.13,0.4,-9.73,-0.32,-0.86,0.16
0.77,-1.13,0.4,-9.73,-0.32,-0.89,0.17
0.771,-1.15,0.41,-9.73,-0.32,-0.89,0.17
0.773,-1.15,0.41,-9.73,-0.32,-0.92,0.16
0.774,-1.18,0.42,-9.73,-0.32,-0.92,0.16
0.775,-1.18,0.42,-9.73,-0.32,-0.95,0.16
0.776,-1.2,0.43,-9.72,-0.32,-0.95,0.16
0.778,-1.2,0.43,-9.72,-0.32,-0.98,0.16
0.778,-1.22,0.43,-9.72,-0.32,-0.98,0.16
0.781,-1.22,0.43,-9.72,-0.32,-1.01,0.15
0.782,-1.25,0.44,-9.72,-0.32,-1.01,0.15
0.783,-1.25,0.44,-9.72,-0.32,-1.05,0.14
0.784,-1.27,0.45,-9.71,-0.32,-1.05,0.14
0.786,-1.27,0.45,-9.71,-0.31,-1.08,0.14
0.786,-1.3,0.46,-9.71,-0.31,-1.08,0.14
0.788,-1.3,0.46,-9.71,-0.31,-1.11,0.13
0.789,-1.33,0.47,-9.7,-0.31,-1.11,0.13
0.79,-1.33,0.47,-9.7,-0.3,-1.14,0.12
0.791,-1.35,0.47,-9.7,-0.3,-1.14,0.12
0.793,-1.35,0.47,-9.7,-0.29,-1.17,0.11
0.793,-1.38,0.48,-9.7,-0.29,-1.17,0.11
0.795,-1.38,0.48,-9.7,-0.27,-1.2,0.1
0.796,-1.41,0.49,-9.69,-0.27,-1.2,0.1
0.798,-1.41,0.49,-9.69,-0.26,-1.24,0.09
0.799,-1.44,0.5,-9.69,-0.26,-1.24,0.09
0.801,-1.44,0.5,-9.69,-0.24,-1.3,0.08
0.801,-1.47,0.5,-9.68,-0.24,-1.3,0.08
0.804,-1.47,0.5,-9.68,-0.22,-1.35,0.07
0.805,-1.5,0.51,-9.68,-0.22,-1.35,0.07
0.805,-1.5,0.51,-9.68,-0.2,-1.4,0.06
0.806,-1.54,0.51,-9.67,-0.2,-1.4,0.06
0.808,-1.54,0.51,-9.67,-0.18,-1.44,0.05
0.809,-1.57,0.52,-9.66,-0.18,-1.44,0.05
0.81,-1.57,0.52,-9.66,-0.16,-1.47,0.04
0.811,-1.61,0.52,-9.66,-0.16,-1.47,0.04
0.813,-1.61,0.52,-9.66,-0.13,-1.48,0.04
0.814,-1.64,0.52,-9.65,-0.13,-1.48,0.04
0.827,-1.64,0.52,-9.65,-0.11,-1.48,0.03
0.828,-1.68,0.53,-9.65,-0.11,-1.48,0.03
0.828,-1.68,0.53,-9.65,-0.08,-1.47,0.03
0.829,-1.71,0.53,-9.64,-0.08,-1.47,0.03
0.829,-1.71,0.53,-9.64,-0.06,-1.44,0.02
0.829,-1.75,0.53,-9.63,-0.06,-1.44,0.02
0.83,-1.75,0.53,-9.63,-0.03,-1.4,0.01
0.83,-1.78,0.53,-9.63,-0.03,-1.4,0.01
0.831,-1.78,0.53,-9.63,0,-1.36,-0.01
0.831,-1.82,0.53,-9.62,0,-1.36,-0.01
0.832,-1.82,0.53,-9.62,0.02,-1.33,-0.03
0.832,-1.85,0.53,-9.62,0.02,-1.33,-0.03
0.833,-1.85,0.53,-9.62,0.04,-1.29,-0.05
0.833,-1.88,0.53,-9.61,0.04,-1.29,-0.05
0.834,-1.88,0.53,-9.61,0.06,-1.26,-0.08
0.834,-1.91,0.53,-9.6,0.06,-1.26,-0.08
0.841,-1.91,0.53,-9.6,0.07,-1.24,-0.11
0.842,-1.94,0.53,-9.6,0.07,-1.24,-0.11
0.842,-1.94,0.53,-9.6,0.08,-1.22,-0.15
0.843,-1.97,0.52,-9.59,0.08,-1.22,-0.15
0.843,-1.97,0.52,-9.59,0.1,-1.19,-0.18
0.843,-2,0.52,-9.59,0.1,-1.19,-0.18
0.844,-2,0.52,-9.59,0.11,-1.17,-0.21
0.844,-2.03,0.52,-9.58,0.11,-1.17,-0.21
0.867,-2.03,0.52,-9.58,0.13,-1.14,-0.23
0.867,-2.05,0.51,-9.57,0.13,-1.14,-0.23
0.867,-2.05,0.51,-9.57,0.14,-1.11,-0.26
0.867,-2.08,0.51,-9.57,0.14,-1.11,-0.26
0.868,-2.08,0.51,-9.57,0.15,-1.06,-0.29
0.868,-2.11,0.5,-9.56,0.15,-1.06,-0.29
0.868,-2.11,0.5,-9.56,0.17,-1.01,-0.31
0.868,-2.13,0.5,-9.56,0.17,-1.01,-0.31
0.868,-2.13,0.5,-9.56,0.19,-0.95,-0.33
0.868,-2.15,0.49,-9.55,0.19,-0.95,-0.33
0.869,-2.15,0.49,-9.55,0.2,-0.9,-0.35
0.869,-2.18,0.48,-9.55,0.2,-0.9,-0.35
0.869,-2.18,0.48,-9.55,0.22,-0.85,-0.36
0.869,-2.2,0.48,-9.55,0.22,-0.85,-0.36
0.869,-2.2,0.48,-9.55,0.24,-0.8,-0.37
0.869,-2.22,0.47,-9.54,0.24,-0.8,-0.37
0.869,-2.22,0.47,-9.54,0.26,-0.76,-0.38
0.87,-2.23,0.46,-9.54,0.26,-0.76,-0.38
0.87,-2.23,0.46,-9.54,0.28,-0.72,-0.39
0.87,-2.25,0.45,-9.53,0.28,-0.72,-0.39
0.87,-2.25,0.45,-9.53,0.3,-0.66,-0.39
0.871,-2.27,0.44,-9.53,0.3,-0.66,-0.39
0.873,-2.27,0.44,-9.53,0.32,-0.6,-0.4
0.873,-2.28,0.43,-9.53,0.32,-0.6,-0.4
0.875,-2.28,0.43,-9.53,0.34,-0.54,-0.4
0.875,-2.3,0.42,-9.52,0.34,-0.54,-0.4
0.878,-2.3,0.42,-9.52,0.37,-0.47,-0.4
0.879,-2.31,0.41,-9.52,0.37,-0.47,-0.4
0.881,-2.31,0.41,-9.52,0.39,-0.39,-0.4
0.881,-2.32,0.4,-9.52,0.39,-0.39,-0.4
0.883,-2.32,0.4,-9.52,0.42,-0.3,-0.4
0.883,-2.33,0.39,-9.52,0.42,-0.3,-0.4
0.886,-2.33,0.39,-9.52,0.45,-0.19,-0.39
0.886,-2.33,0.38,-9.52,0.45,-0.19,-0.39
0.888,-2.33,0.38,-9.52,0.48,-0.08,-0.39
0.888,-2.34,0.36,-9.52,0.48,-0.08,-0.39
0.891,-2.34,0.36,-9.52,0.52,0.05,-0.38
0.891,-2.33,0.35,-9.52,0.52,0.05,-0.38
0.893,-2.33,0.35,-9.52,0.56,0.19,-0.37
0.894,-2.33,0.33,-9.52,0.56,0.19,-0.37
0.896,-2.33,0.33,-9.52,0.61,0.37,-0.37
0.896,-2.32,0.31,-9.52,0.61,0.37,-0.37
0.899,-2.32,0.31,-9.52,0.66,0.58,-0.36
0.899,-2.31,0.3,-9.53,0.66,0.58,-0.36
0.901,-2.31,0.3,-9.53,0.72,0.81,-0.35
0.901,-2.29,0.28,-9.53,0.72,0.81,-0.35
0.903,-2.29,0.28,-9.53,0.78,1.01,-0.34
0.903,-2.27,0.26,-9.54,0.78,1.01,-0.34
0.906,-2.27,0.26,-9.54,0.85,1.16,-0.32
0.906,-2.24,0.24,-9.54,0.85,1.16,-0.32
0.908,-2.24,0.24,-9.54,0.91,1.24,-0.3
0.908,-2.21,0.21,-9.55,0.91,1.24,-0.3
0.911,-2.21,0.21,-9.55,0.97,1.26,-0.27
0.911,-2.18,0.19,-9.56,0.97,1.26,-0.27
0.913,-2.18,0.19,-9.56,1.02,1.21,-0.25
0.913,-2.15,0.16,-9.57,1.02,1.21,-0.25
0.916,-2.15,0.16,-9.57,1.06,1.13,-0.22
0.916,-2.12,0.14,-9.57,1.06,1.13,-0.22
0.918,-2.12,0.14,-9.57,1.1,1.02,-0.2
0.918,-2.1,0.11,-9.58,1.1,1.02,-0.2
0.921,-2.1,0.11,-9.58,1.13,0.9,-0.19
0.921,-2.08,0.08,-9.58,1.13,0.9,-0.19
0.923,-2.08,0.08,-9.58,1.16,0.79,-0.18
0.924,-2.06,0.05,-9.59,1.16,0.79,-0.18
0.926,-2.06,0.05,-9.59,1.18,0.69,-0.19
0.926,-2.04,0.02,-9.59,1.18,0.69,-0.19
0.928,-2.04,0.02,-9.59,1.2,0.61,-0.19
0.929,-2.03,-0.01,-9.59,1.2,0.61,-0.19
0.931,-2.03,-0.01,-9.59,1.21,0.58,-0.2
0.931,-2.01,-0.04,-9.6,1.21,0.58,-0.2
0.936,-2.01,-0.04,-9.6,1.22,0.58,-0.21
0.937,-2,-0.07,-9.6,1.22,0.58,-0.21
0.937,-2,-0.07,-9.6,1.23,0.61,-0.22
0.937,-1.99,-0.1,-9.6,1.23,0.61,-0.22
0.938,-1.99,-0.1,-9.6,1.24,0.65,-0.21
0.94,-1.97,-0.13,-9.6,1.24,0.65,-0.21
0.941,-1.97,-0.13,-9.6,1.23,0.7,-0.21
0.941,-1.95,-0.16,-9.61,1.23,0.7,-0.21
0.944,-1.95,-0.16,-9.61,1.23,0.75,-0.21
0.944,-1.93,-0.19,-9.61,1.23,0.75,-0.21
0.946,-1.93,-0.19,-9.61,1.21,0.79,-0.2
0.946,-1.92,-0.22,-9.61,1.21,0.79,-0.2
0.954,-1.92,-0.22,-9.61,1.19,0.82,-0.19
0.954,-1.9,-0.25,-9.62,1.19,0.82,-0.19
0.954,-1.9,-0.25,-9.62,1.17,0.83,-0.18
0.954,-1.88,-0.28,-9.62,1.17,0.83,-0.18
0.954,-1.88,-0.28,-9.62,1.15,0.83,-0.17
0.955,-1.86,-0.31,-9.62,1.15,0.83,-0.17
0.956,-1.86,-0.31,-9.62,1.12,0.83,-0.16
0.956,-1.84,-0.33,-9.63,1.12,0.83,-0.16
0.958,-1.84,-0.33,-9.63,1.08,0.81,-0.16
0.958,-1.82,-0.36,-9.63,1.08,0.81,-0.16
0.963,-1.82,-0.36,-9.63,1.04,0.77,-0.14
0.963,-1.8,-0.39,-9.63,1.04,0.77,-0.14
0.963,-1.8,-0.39,-9.63,1,0.73,-0.13
0.964,-1.78,-0.41,-9.63,1,0.73,-0.13
0.966,-1.78,-0.41,-9.63,0.95,0.68,-0.12
0.967,-1.76,-0.44,-9.64,0.95,0.68,-0.12
0.968,-1.76,-0.44,-9.64,0.9,0.62,-0.11
0.969,-1.75,-0.46,-9.64,0.9,0.62,-0.11
0.971,-1.75,-0.46,-9.64,0.84,0.54,-0.11
0.972,-1.74,-0.48,-9.64,0.84,0.54,-0.11
0.973,-1.74,-0.48,-9.64,0.77,0.48,-0.11
0.974,-1.72,-0.5,-9.64,0.77,0.48,-0.11
0.976,-1.72,-0.5,-9.64,0.71,0.42,-0.11
0.976,-1.71,-0.51,-9.64,0.71,0.42,-0.11
0.978,-1.71,-0.51,-9.64,0.65,0.39,-0.11
0.978,-1.7,-0.53,-9.64,0.65,0.39,-0.11
0.981,-1.7,-0.53,-9.64,0.59,0.36,-0.12
0.981,-1.69,-0.55,-9.64,0.59,0.36,-0.12
0.983,-1.69,-0.55,-9.64,0.54,0.33,-0.13
0.984,-1.69,-0.56,-9.64,0.54,0.33,-0.13
0.986,-1.69,-0.56,-9.64,0.49,0.32,-0.13
0.986,-1.68,-0.57,-9.64,0.49,0.32,-0.13
0.988,-1.68,-0.57,-9.64,0.45,0.3,-0.13
0.989,-1.67,-0.58,-9.65,0.45,0.3,-0.13
0.991,-1.67,-0.58,-9.65,0.41,0.27,-0.13
0.991,-1.66,-0.59,-9.65,0.41,0.27,-0.13
0.994,-1.66,-0.59,-9.65,0.37,0.24,-0.12
0.994,-1.66,-0.6,-9.65,0.37,0.24,-0.12
0.995,-1.66,-0.6,-9.65,0.34,0.19,-0.11
0.996,-1.65,-0.61,-9.65,0.34,0.19,-0.11
0.999,-1.65,-0.61,-9.65,0.31,0.15,-0.09
1,-1.65,-0.62,-9.65,0.31,0.15,-0.09
1.001,-1.65,-0.62,-9.65,0.28,0.11,-0.07
1.001,-1.65,-0.63,-9.65,0.28,0.11,-0.07
1.003,-1.65,-0.63,-9.65,0.26,0.08,-0.05
1.004,-1.64,-0.63,-9.65,0.26,0.08,-0.05
1.006,-1.64,-0.63,-9.65,0.24,0.04,-0.04
1.006,-1.64,-0.64,-9.65,0.24,0.04,-0.04
1.008,-1.64,-0.64,-9.65,0.21,0.01,-0.03
1.009,-1.64,-0.65,-9.65,0.21,0.01,-0.03
1.011,-1.64,-0.65,-9.65,0.19,-0.01,-0.02
1.011,-1.64,-0.65,-9.65,0.19,-0.01,-0.02
1.013,-1.64,-0.65,-9.65,0.17,-0.01,-0.03
1.013,-1.64,-0.65,-9.65,0.17,-0.01,-0.03
1.016,-1.64,-0.65,-9.65,0.16,-0.01,-0.04
1.017,-1.64,-0.66,-9.65,0.16,-0.01,-0.04
1.018,-1.64,-0.66,-9.65,0.15,-0.01,-0.06
1.019,-1.64,-0.66,-9.65,0.15,-0.01,-0.06
1.021,-1.64,-0.66,-9.65,0.15,-0.02,-0.09
1.022,-1.64,-0.67,-9.64,0.15,-0.02,-0.09
1.023,-1.64,-0.67,-9.64,0.15,-0.04,-0.12
1.024,-1.64,-0.67,-9.64,0.15,-0.04,-0.12
1.026,-1.64,-0.67,-9.64,0.16,-0.05,-0.16
1.026,-1.64,-0.68,-9.64,0.16,-0.05,-0.16
1.028,-1.64,-0.68,-9.64,0.18,-0.02,-0.21
1.028,-1.64,-0.68,-9.64,0.18,-0.02,-0.21
1.031,-1.64,-0.68,-9.64,0.2,0.01,-0.25
1.031,-1.64,-0.69,-9.64,0.2,0.01,-0.25
1.037,-1.64,-0.69,-9.64,0.21,0.04,-0.29
1.038,-1.64,-0.69,-9.64,0.21,0.04,-0.29
1.038,-1.64,-0.69,-9.64,0.23,0.08,-0.32
1.039,-1.64,-0.7,-9.64,0.23,0.08,-0.32
1.039,-1.64,-0.7,-9.64,0.25,0.12,-0.36
1.039,-1.64,-0.71,-9.64,0.25,0.12,-0.36
1.041,-1.64,-0.71,-9.64,0.28,0.16,-0.4
1.043,-1.63,-0.71,-9.64,0.28,0.16,-0.4
1.043,-1.63,-0.71,-9.64,0.29,0.21,-0.43
1.044,-1.63,-0.72,-9.64,0.29,0.21,-0.43
1.045,-1.63,-0.72,-9.64,0.3,0.24,-0.45
1.046,-1.62,-0.73,-9.64,0.3,0.24,-0.45
1.056,-1.62,-0.73,-9.64,0.31,0.29,-0.47
1.057,-1.61,-0.74,-9.64,0.31,0.29,-0.47
1.057,-1.61,-0.74,-9.64,0.31,0.38,-0.49
1.057,-1.6,-0.75,-9.65,0.31,0.38,-0.49
1.057,-1.6,-0.75,-9.65,0.32,0.46,-0.5
1.057,-1.59,-0.76,-9.65,0.32,0.46,-0.5
1.058,-1.59,-0.76,-9.65,0.31,0.53,-0.52
1.058,-1.58,-0.77,-9.65,0.31,0.53,-0.52
1.058,-1.58,-0.77,-9.65,0.31,0.57,-0.53
1.058,-1.56,-0.78,-9.65,0.31,0.57,-0.53
1.061,-1.56,-0.78,-9.65,0.3,0.62,-0.54
1.061,-1.55,-0.79,-9.65,0.3,0.62,-0.54
1.063,-1.55,-0.79,-9.65,0.29,0.62,-0.56
1.064,-1.53,-0.8,-9.65,0.29,0.62,-0.56
1.066,-1.53,-0.8,-9.65,0.27,0.6,-0.57
1.066,-1.52,-0.81,-9.65,0.27,0.6,-0.57
1.068,-1.52,-0.81,-9.65,0.26,0.58,-0.59
1.069,-1.5,-0.82,-9.66,0.26,0.58,-0.59
1.071,-1.5,-0.82,-9.66,0.24,0.59,-0.6
1.072,-1.49,-0.82,-9.66,0.24,0.59,-0.6
1.074,-1.49,-0.82,-9.66,0.23,0.61,-0.62
1.074,-1.47,-0.83,-9.66,0.23,0.61,-0.62
1.076,-1.47,-0.83,-9.66,0.23,0.64,-0.63
1.076,-1.45,-0.84,-9.66,0.23,0.64,-0.63
